dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
NUS-SMS,BZ2,16-31,26,66,0.3939393939393939,2.5384615384615383,-153.84615384615384,45.900000259280205,49.11500218440778,53.32099666702562,27.099988074041903,28.294997173361477,29.12600350100547,True
NUS-SMS,LZMA,16-31,26,84,0.30952380952380953,3.230769230769231,-223.0769230769231,7045.00000574626,9031.29500002251,27834.994995791953,49.6500069857575,82.76000007754189,157.94800638104797,True
NUS-SMS,SKIP,16-31,25,25,1.0,1.0,0.0,1.500004145782441,2.254996070405468,3.223009989596904,1.500011421740055,2.010000753216445,2.313003060407937,True
NUS-SMS,ZSTD,16-31,25,34,0.7352941176470589,1.36,-36.00000000000001,3.2000025385059416,3.7999998312443495,5.7879943051375475,2.5000044843181968,2.900007530115545,3.2550102332606916,True
NUS-SMS,BROTLI,16-31,25,29,0.8620689655172413,1.16,-15.999999999999993,20.20000829361379,44.98999405768695,67.34199167112821,4.2000028770416975,10.384998313384123,23.314997233683258,True
NUS-SMS,GZIP,16-31,25,45,0.5555555555555556,1.8,-80.0,12.300006346777081,15.119998715817927,15.442001167684793,8.049995813053101,10.209990432485938,10.725994361564517,True
NUS-SMS,LZ4,16-31,25,31,0.8064516129032258,1.24,-24.0,3.5999983083456755,6.410005153156811,7.683994190301746,2.4000037228688598,7.340009324252586,23.748004750814303,True
NUS-SMS,ZLIB,16-31,25,33,0.7575757575757576,1.32,-32.00000000000001,10.899995686486363,14.899997040629382,21.125003113411374,3.4999975468963385,5.569998756982383,20.39999802946115,True
NUS-SMS,BZ2,16-31,25,65,0.38461538461538464,2.6,-160.0,77.14999810559675,85.1850003527943,85.71299782488495,45.49999721348286,63.89499831129797,71.89700103481302,True
NUS-SMS,LZMA,16-31,25,84,0.2976190476190476,3.36,-236.0,7352.849999733735,9134.1599887528,9730.81899472163,52.44999920250848,101.05000474140978,110.3519967000466,True
NUS-SMS,SKIP,16-31,23,23,1.0,1.0,0.0,1.00000761449337,1.3650103937834492,1.7840032523963605,0.9999930625781417,1.2000025890301913,1.3419998867902907,True
NUS-SMS,ZSTD,16-31,23,32,0.71875,1.391304347826087,-39.13043478260869,2.0000006770715117,2.2550026187673207,2.726006205193699,1.5999976312741637,1.8549995729699729,1.8999999156221747,True
NUS-SMS,BROTLI,16-31,23,27,0.8518518518518519,1.173913043478261,-17.391304347826097,14.550001651514322,20.2999945031479,20.44199558440596,2.549997589085251,3.5549979656934734,3.741999389603734,True
NUS-SMS,GZIP,16-31,23,43,0.5348837209302325,1.8695652173913044,-86.95652173913044,7.90000194683671,9.010002395370975,12.010998034384105,4.800000169780105,5.8499928854871515,6.30000009550713,True
NUS-SMS,LZ4,16-31,23,29,0.7931034482758621,1.2608695652173914,-26.086956521739136,2.149994543287903,2.5099965569097544,2.742002106970176,1.4999968698248267,1.7000063962768763,1.7710031534079462,True
NUS-SMS,ZLIB,16-31,23,31,0.7419354838709677,1.3478260869565217,-34.78260869565217,6.799993570894003,7.755000842735171,9.645994578022512,2.149994543287903,2.5000044843181968,4.203996795695277,True
NUS-SMS,BZ2,16-31,23,63,0.36507936507936506,2.739130434782609,-173.91304347826087,45.79999949783087,49.38000420224852,50.95199929201044,26.94999420782551,30.825000430922945,33.393996563972905,True
NUS-SMS,LZMA,16-31,23,80,0.2875,3.4782608695652173,-247.82608695652172,8257.200002844911,9577.640001225518,10272.985002811765,71.45000563468784,114.2599940067157,213.42099964385864,True
NUS-SMS,SKIP,32-63,45,45,1.0,1.0,0.0,1.100008375942707,1.3550023140851406,1.8259993521496658,1.1999945854768157,1.3999961083754897,1.5419971896335485,True
NUS-SMS,ZSTD,32-63,45,54,0.8333333333333334,1.2,-19.999999999999996,2.3999891709536314,2.654997661011293,2.842002868419513,1.8999999156221747,2.154993853764608,2.697001764317975,True
NUS-SMS,BROTLI,32-63,45,48,0.9375,1.0666666666666667,-6.666666666666665,13.199998647905886,14.970004122005772,23.62300147069619,4.6000059228390455,5.255002906778827,5.3709972416982055,True
NUS-SMS,GZIP,32-63,45,65,0.6923076923076923,1.4444444444444444,-44.44444444444444,8.549992344342172,16.08500315342096,36.75600004498849,5.399997462518513,18.760006059892433,55.84599843132313,True
NUS-SMS,LZ4,32-63,45,51,0.8823529411764706,1.1333333333333333,-13.33333333333333,2.2000021999701858,2.565004979260265,2.841996756615117,1.4500037650577724,1.6549980500712989,2.4100037990137944,True
NUS-SMS,ZLIB,32-63,45,53,0.8490566037735849,1.1777777777777778,-17.777777777777782,7.400005415547639,17.055002535926157,71.18098932551226,2.3000029614195228,5.110001802677282,6.667996785836295,True
NUS-SMS,BZ2,32-63,45,82,0.5487804878048781,1.8222222222222222,-82.22222222222221,49.9500019941479,51.51999939698726,63.41500731650741,28.800001018680632,30.38499853573739,34.3919980514329,True
NUS-SMS,LZMA,32-63,45,104,0.4326923076923077,2.311111111111111,-131.1111111111111,7467.94999577105,10247.820004587993,11840.063994895901,55.999997130129486,106.86500536394306,130.76199480565268,True
NUS-SMS,SKIP,128-255,135,135,1.0,1.0,0.0,1.00000761449337,1.310009974986314,1.8970041128341115,0.9999930625781417,1.2550015526358036,1.5839975094422702,True
NUS-SMS,ZSTD,128-255,135,115,1.173913043478261,0.8518518518518519,14.814814814814813,7.6500000432133675,9.129996760748325,12.382000859361145,4.149995220359415,4.664999869419261,4.941998195135966,True
NUS-SMS,BROTLI,128-255,135,106,1.2735849056603774,0.7851851851851852,21.48148148148148,22.650005121249706,42.755006143124724,466.6050027299212,6.000002031214535,8.534998778486619,18.175003642681997,True
NUS-SMS,GZIP,128-255,135,127,1.062992125984252,0.9407407407407408,5.925925925925924,12.650001735892147,13.420000323094426,13.671002234332263,8.900002285372466,10.064995876746252,10.909995762631297,True
NUS-SMS,LZ4,128-255,135,139,0.9712230215827338,1.0296296296296297,-2.9629629629629672,2.5000044843181968,3.4549972042441364,3.4999975468963385,1.6999983927235007,2.0000006770715117,2.2130022989586,True
NUS-SMS,ZLIB,128-255,135,115,1.173913043478261,0.8518518518518519,14.814814814814813,10.799994925037026,11.755002196878195,12.58100848644972,5.699999746866524,6.155003211461008,6.2710040947422385,True
NUS-SMS,BZ2,128-255,135,139,0.9712230215827338,1.0296296296296297,-2.9629629629629672,57.29999975301325,65.11000101454556,65.7680060248822,31.14999708486721,36.39500573626717,40.13899393612519,True
NUS-SMS,LZMA,128-255,135,184,0.7336956521739131,1.362962962962963,-36.29629629629629,8067.499991739169,9942.684997076867,10999.42800065037,76.39999967068434,138.329994661035,189.0369967441075,True
NUS-SMS,SKIP,64-127,79,79,1.0,1.0,0.0,1.1999945854768157,1.4550030755344776,2.139001735486091,1.200009137392044,1.4549965271726248,1.7129984917119148,True
NUS-SMS,ZSTD,64-127,79,80,0.9875,1.0126582278481013,-1.2658227848101333,6.900008884258568,7.354997796937823,7.755000842735171,4.0000013541430235,4.664998414227738,13.390996318776171,True
NUS-SMS,BROTLI,64-127,79,72,1.0972222222222223,0.9113924050632911,8.860759493670889,18.200000340584666,19.50999503605999,27.48099752352574,4.9000082071870565,5.400005466071889,5.6840038450900465,True
NUS-SMS,GZIP,64-127,79,89,0.8876404494382022,1.1265822784810127,-12.658227848101266,10.000003385357559,10.720000864239408,11.325988598400727,7.799993909429759,8.25499664642848,8.441991521976888,True
NUS-SMS,LZ4,64-127,79,81,0.9753086419753086,1.0253164556962024,-2.5316455696202445,2.3999891709536314,3.0199938919395195,4.761996824527161,1.500004145782441,2.0099927496630694,2.454989589750767,True
NUS-SMS,ZLIB,64-127,79,77,1.025974025974026,0.9746835443037974,2.5316455696202556,12.599994079209864,15.749995509395372,19.607997674029324,6.550006219185889,7.775000995025037,106.19300650432717,True
NUS-SMS,BZ2,64-127,79,103,0.7669902912621359,1.3037974683544304,-30.379746835443044,53.59999340726063,94.01999486726709,95.62000050209463,30.35000554518774,51.450005412334576,65.1770000695251,True
NUS-SMS,LZMA,64-127,79,132,0.5984848484848485,1.6708860759493671,-67.08860759493672,7009.300003119279,9895.124992908677,10703.52900613216,53.59999340726063,1090.9400007221805,2080.4579982359433,True
NUS-SMS,SKIP,0-15,15,15,1.0,1.0,0.0,1.3999961083754897,1.6000056348275393,2.949001791421326,1.3999961083754897,1.6999983927235007,1.9840005552396183,True
NUS-SMS,ZSTD,0-15,15,24,0.625,1.6,-60.00000000000001,2.4000037228688598,2.7550064260140057,3.297000221209601,2.0000006770715117,2.4099957954604174,2.57100080489181,True
NUS-SMS,BROTLI,0-15,15,19,0.7894736842105263,1.2666666666666666,-26.66666666666666,21.100000594742596,29.59499761345794,37.102004134794704,4.499997885432094,8.24999660835601,13.953992165625102,True
NUS-SMS,GZIP,0-15,15,35,0.42857142857142855,2.3333333333333335,-133.33333333333334,8.950002666097134,12.614992738235733,17.579007107997317,5.999994755256921,9.19999583857133,12.846000172430651,True
NUS-SMS,LZ4,0-15,15,21,0.7142857142857143,1.4,-39.99999999999999,2.7999922167509794,4.155002534389496,7.465996750397611,2.1000014385208488,2.8999929782003164,3.2549956813454632,True
NUS-SMS,ZLIB,0-15,15,23,0.6521739130434783,1.5333333333333334,-53.33333333333334,11.7499876068905,12.964996858499944,13.09999788645655,3.7999998312443495,4.310003714635967,51.82800392503856,True
NUS-SMS,BZ2,0-15,15,54,0.2777777777777778,3.6,-260.0,94.600000011269,107.71999732241966,109.46199370664544,57.34999285778031,77.13999439147298,112.03300004126507,True
NUS-SMS,LZMA,0-15,15,72,0.20833333333333334,4.8,-380.0,7344.800003920682,8574.454997869905,9456.171997007914,49.899994337465614,71.02499439497478,74.7530059015844,True
NUS-SMS,SKIP,16-31,17,17,1.0,1.0,0.0,1.0000003385357559,1.764998887665569,2.113001537509263,1.0999938240274787,1.3549957657232878,1.6129977302625778,True
NUS-SMS,ZSTD,16-31,17,26,0.6538461538461539,1.5294117647058822,-52.941176470588225,1.8999999156221747,2.364996907999738,2.9259973962325607,1.4999968698248267,1.7999991541728377,1.870999694801867,True
NUS-SMS,BROTLI,16-31,17,21,0.8095238095238095,1.2352941176470589,-23.529411764705888,11.999989510513842,13.029997353442011,13.442000490613282,2.4000037228688598,2.9199931304901825,12.116990837967034,True
NUS-SMS,GZIP,16-31,17,37,0.4594594594594595,2.176470588235294,-117.64705882352939,7.550006557721645,8.770000567892563,11.104001459898429,4.899993655271828,5.88499315199442,9.820995910558853,True
NUS-SMS,LZ4,16-31,17,23,0.7391304347826086,1.3529411764705883,-35.29411764705883,2.2000021999701858,2.5550049031153317,3.238999779568986,1.500004145782441,1.9200066162738938,2.1000014385208488,True
NUS-SMS,ZLIB,16-31,17,25,0.68,1.4705882352941178,-47.058823529411775,6.699992809444666,7.054995512589812,7.170996395871043,2.1000014385208488,2.7850066544488055,3.4550014242995535,True
NUS-SMS,BZ2,16-31,17,55,0.3090909090909091,3.235294117647059,-223.52941176470588,43.099993490614,58.55000708834261,138.45699315425017,25.749999622348696,34.34999816818162,43.509992829058326,True
NUS-SMS,LZMA,16-31,17,76,0.2236842105263158,4.470588235294118,-347.05882352941177,6918.699997186195,7945.9200031124055,10738.194998994008,47.299996367655694,65.25500066345558,81.60699842846954,True
NUS-SMS,SKIP,16-31,24,24,1.0,1.0,0.0,1.2999953469261527,2.9999937396496534,3.496997524052859,1.2500022421590984,3.4149968996643985,4.142002435401082,True
NUS-SMS,ZSTD,16-31,24,33,0.7272727272727273,1.375,-37.5,2.1000014385208488,2.3550033802166577,2.826006966643036,1.5999976312741637,2.0000006770715117,2.0000006770715117,True
NUS-SMS,BROTLI,16-31,24,28,0.8571428571428571,1.1666666666666667,-16.666666666666675,15.949997759889811,17.794996529119086,25.300005800090737,2.5999906938523054,3.0750008590985076,3.3709965646266937,True
NUS-SMS,GZIP,16-31,24,44,0.5454545454545454,1.8333333333333333,-83.33333333333333,8.600007276982069,18.329999147681505,39.49899604776876,5.550005880650133,14.984997687861322,25.452994741499438,True
NUS-SMS,LZ4,16-31,24,30,0.8,1.25,-25.0,3.450004442129284,4.329995863372458,5.2389962365850815,2.4000037228688598,2.8550071874633427,3.4680015232879677,True
NUS-SMS,ZLIB,16-31,24,32,0.75,1.3333333333333333,-33.33333333333333,10.599993402138352,12.174997391412033,12.47099309694022,3.6999990697950125,4.454996815184131,5.209996015764774,True
NUS-SMS,BZ2,16-31,24,60,0.4,2.5,-150.0,54.04999683378264,84.25500127486885,197.26099388208254,29.04999564634636,48.574998072581366,245.89600623585306,True
NUS-SMS,LZMA,16-31,24,80,0.3,3.3333333333333335,-233.33333333333334,6813.799998781178,9813.655004836615,10935.349993524142,44.74999877857044,85.22499629179943,103.79599887528458,True
NUS-SMS,SKIP,64-127,64,64,1.0,1.0,0.0,1.0000003385357559,1.2999953469261527,1.6549980500712995,1.0999938240274787,1.2550015526358036,1.5129969688132408,True
NUS-SMS,ZSTD,64-127,64,73,0.8767123287671232,1.140625,-14.0625,5.299996701069176,6.020002183504402,8.756002353038642,1.4999968698248267,1.9550003344193099,2.497004461474717,True
NUS-SMS,BROTLI,64-127,64,64,1.0,1.0,0.0,16.149999282788485,17.80000457074493,26.036005292553465,4.3000036384910345,4.865007940679788,5.5680029618088165,True
NUS-SMS,GZIP,64-127,64,83,0.7710843373493976,1.296875,-29.6875,8.900002285372466,9.454999235458672,9.71299086813815,4.999994416721165,5.500006227521226,5.713004065910354,True
NUS-SMS,LZ4,64-127,64,70,0.9142857142857143,1.09375,-9.375,2.1000014385208488,2.51000456046313,3.02600848954171,1.300009898841381,1.5100034943316125,1.7419987125322225,True
NUS-SMS,ZLIB,64-127,64,71,0.9014084507042254,1.109375,-10.9375,7.90000194683671,9.140003385255111,17.736000299919407,2.3000029614195228,2.700006007216871,4.475009191082792,True
NUS-SMS,BZ2,64-127,64,97,0.6597938144329897,1.515625,-51.5625,47.100002120714635,48.96500104223378,56.48398975608871,26.399997295811772,27.430005138739944,28.054999565938488,True
NUS-SMS,LZMA,64-127,64,120,0.5333333333333333,1.875,-87.5,8894.699996744748,12119.939995318417,30171.97000401213,93.20000390289351,141.18000035523434,188.83499709772883,True
NUS-SMS,SKIP,64-127,67,67,1.0,1.0,0.0,1.8999999156221747,2.1550018573179837,2.9809978150296965,2.0000006770715117,2.2000021999701858,2.626005443744362,True
NUS-SMS,ZSTD,64-127,67,69,0.9710144927536232,1.0298507462686568,-2.9850746268656803,6.499998562503606,6.965001375647261,7.952002342790366,3.3000032999552786,3.7099991459399457,4.013001453131437,True
NUS-SMS,BROTLI,64-127,67,55,1.2181818181818183,0.8208955223880597,17.910447761194025,28.700000257231295,31.565007520839572,33.97199485334568,8.099988917820156,9.005002357298505,17.59399921866135,True
NUS-SMS,GZIP,64-127,67,73,0.9178082191780822,1.0895522388059702,-8.955223880597018,16.000005416572094,16.9749982887879,17.910005408339202,10.199997632298619,10.720008867792783,11.681005853461103,True
NUS-SMS,LZ4,64-127,67,62,1.0806451612903225,0.9253731343283582,7.462686567164178,4.3000036384910345,5.679991591023277,9.878996352199469,2.8999929782003164,3.7200057704467313,3.9710011333227158,True
NUS-SMS,ZLIB,64-127,67,61,1.098360655737705,0.9104477611940298,8.955223880597018,14.199991710484028,15.430001076310871,26.136999949812903,4.399989848025143,4.809999518329277,5.183995817787945,True
NUS-SMS,BZ2,64-127,67,86,0.7790697674418605,1.2835820895522387,-28.358208955223873,62.449995311908424,100.71499928017144,114.48499906691724,35.45000799931586,50.909994752146304,94.38100547413347,True
NUS-SMS,LZMA,64-127,67,116,0.5775862068965517,1.7313432835820894,-73.13432835820895,7925.100006104913,10394.049995375097,10820.845994312549,63.400002545677125,109.59999781334767,567.6270001276868,True
NUS-SMS,SKIP,32-63,32,32,1.0,1.0,0.0,1.2999953469261527,2.1949941583443406,3.664998803287746,1.200009137392044,1.4999968698248267,1.570997410453856,True
NUS-SMS,ZSTD,32-63,32,41,0.7804878048780488,1.28125,-28.125,2.5000044843181968,3.2850104616954905,3.671003069030121,1.8999999156221747,2.29999641305767,2.726006205193699,True
NUS-SMS,BROTLI,32-63,32,36,0.8888888888888888,1.125,-12.5,15.949990483932197,19.200007227482267,22.159002546686683,3.0999945010989904,4.2599953303579206,8.065997099038217,True
NUS-SMS,GZIP,32-63,32,52,0.6153846153846154,1.625,-62.5,15.14999894425273,17.510002362541854,18.736001366050914,9.900002623908222,12.925003102282059,13.95500439684838,True
NUS-SMS,LZ4,32-63,32,38,0.8421052631578947,1.1875,-18.75,4.0000013541430235,6.374990334734319,7.736000698059799,2.749999111983925,4.255003295838833,9.838004480116076,True
NUS-SMS,ZLIB,32-63,32,40,0.8,1.25,-25.0,12.70000939257443,13.510001008398831,14.451997849391775,4.0000013541430235,4.5000051613897085,4.641995910787955,True
NUS-SMS,BZ2,32-63,32,68,0.47058823529411764,2.125,-112.5,98.34999946178868,135.36999467760322,141.89499750500545,56.50000093737617,92.2699997317977,105.0679959007539,True
NUS-SMS,LZMA,32-63,32,88,0.36363636363636365,2.75,-175.0,7531.549999839626,9718.915005942104,10230.39100706228,59.45000157225877,90.95500572584567,112.20800704904835,True
NUS-SMS,SKIP,16-31,26,26,1.0,1.0,0.0,1.0999938240274787,1.7849990399554352,2.171001979149878,1.0999938240274787,1.4999968698248267,1.7129984917119148,True
NUS-SMS,ZSTD,16-31,26,35,0.7428571428571429,1.3461538461538463,-34.61538461538463,2.1000014385208488,2.354996831854805,2.683995553525165,1.5999976312741637,1.7999991541728377,2.297002938576043,True
NUS-SMS,BROTLI,16-31,26,30,0.8666666666666667,1.1538461538461537,-15.384615384615374,15.400000847876072,16.665003931848332,25.2490035200026,2.5000044843181968,2.8550071874633427,2.970997738884762,True
NUS-SMS,GZIP,16-31,26,46,0.5652173913043478,1.7692307692307692,-76.92307692307692,8.199996955227107,8.820000948617233,8.999995770864189,5.1000097300857306,5.855000927112997,6.2549936410505325,True
NUS-SMS,LZ4,16-31,26,32,0.8125,1.2307692307692308,-23.076923076923084,2.2000021999701858,2.5000044843181968,2.9259973962325607,1.4999968698248267,1.7999991541728377,1.870999694801867,True
NUS-SMS,ZLIB,16-31,26,34,0.7647058823529411,1.3076923076923077,-30.76923076923077,6.800008122809231,7.055002060951665,7.5259990990161905,2.1000014385208488,2.4000037228688598,2.470993931638077,True
NUS-SMS,BZ2,16-31,26,61,0.4262295081967213,2.3461538461538463,-134.6153846153846,56.2999994144775,97.40500827319916,128.33999513532038,32.149997423402965,54.170003568287925,77.82900531310591,True
NUS-SMS,LZMA,16-31,26,84,0.30952380952380953,3.230769230769231,-223.0769230769231,7112.899998901412,9761.464997427533,12375.322999869242,47.74999979417771,98.00000625546086,111.40001079184005,True
NUS-SMS,SKIP,64-127,78,78,1.0,1.0,0.0,0.9999930625781417,1.5300036466214788,2.083990984829143,1.00000761449337,1.2999953469261527,1.4419964281842115,True
NUS-SMS,ZSTD,64-127,78,81,0.9629629629629629,1.0384615384615385,-3.8461538461538547,6.70000008540228,7.155002822401002,7.483998779207468,3.9000005926936865,4.354996053734794,4.399989848025143,True
NUS-SMS,BROTLI,64-127,78,73,1.0684931506849316,0.9358974358974359,6.41025641025641,17.099999240599573,22.35000065411439,27.701001090463254,4.699999408330768,5.554998642764986,6.735997303621845,True
NUS-SMS,GZIP,64-127,78,91,0.8571428571428571,1.1666666666666667,-16.666666666666675,10.299991117790341,10.910010314546525,13.48499892628752,8.000002708286047,9.264997788704932,9.96800314169377,True
NUS-SMS,LZ4,64-127,78,84,0.9285714285714286,1.0769230769230769,-7.692307692307687,2.1000014385208488,2.4550041416659947,2.9259973962325607,1.3999961083754897,1.6650046745780847,2.226002397947014,True
NUS-SMS,ZLIB,64-127,78,79,0.9873417721518988,1.0128205128205128,-1.2820512820512775,8.600007276982069,8.900003012968227,9.39699268201366,4.549998266156763,4.900001658825204,4.970998415956274,True
NUS-SMS,BZ2,64-127,78,100,0.78,1.2820512820512822,-28.205128205128215,91.45000512944534,283.28500338829997,1016.6200042294812,55.749995226506144,110.74000285589133,20482.802001497497,True
NUS-SMS,LZMA,64-127,78,136,0.5735294117647058,1.7435897435897436,-74.35897435897436,7109.749996743631,8317.650001117727,8382.093004329363,56.50000093737617,72.42999708978458,89.71700197434986,True
NUS-SMS,SKIP,32-63,63,63,1.0,1.0,0.0,1.0999938240274787,1.2000025890301913,1.7679927987046546,1.100008375942707,1.3550037692766634,1.7550030315760528,True
NUS-SMS,ZSTD,32-63,63,72,0.875,1.1428571428571428,-14.28571428571428,2.5999906938523054,5.080001574242483,8.569000929128382,1.900007191579789,7.869998808018842,11.484000133350492,True
NUS-SMS,BROTLI,32-63,63,60,1.05,0.9523809523809523,4.761904761904767,16.8999977177009,17.600003047846258,18.594000284792855,4.49999060947448,4.854999860981479,4.9709941959008574,True
NUS-SMS,GZIP,32-63,63,81,0.7777777777777778,1.2857142857142858,-28.57142857142858,9.099996532313526,9.775001672096549,10.213005007244647,5.30000397702679,6.365004810504614,17.647008062340333,True
NUS-SMS,LZ4,32-63,63,69,0.9130434782608695,1.0952380952380953,-9.523809523809534,2.2000021999701858,2.51000456046313,2.883997076423839,1.400010660290718,1.7000063962768763,1.7710031534079462,True
NUS-SMS,ZLIB,32-63,63,69,0.9130434782608695,1.0952380952380953,-9.523809523809534,8.050003089010715,8.410005830228329,8.783998346189037,2.3999964469112456,2.7549918740987773,2.8000025486107916,True
NUS-SMS,BZ2,32-63,63,93,0.6774193548387096,1.4761904761904763,-47.61904761904763,48.4000047435984,49.85500127077103,56.14799752947875,27.700007194653153,29.01000261772424,29.951999458717182,True
NUS-SMS,LZMA,32-63,63,120,0.525,1.9047619047619047,-90.47619047619047,7872.100002714433,10326.08499881462,10589.571001910372,60.800004575867206,105.3100000717677,253.03399597760307,True
NUS-SMS,SKIP,16-31,31,31,1.0,1.0,0.0,1.100008375942707,1.5999976312741637,2.168001956306399,1.1999945854768157,1.4550030755344776,1.570997410453856,True
NUS-SMS,ZSTD,16-31,31,40,0.775,1.2903225806451613,-29.032258064516125,2.3000029614195228,2.5000044843181968,2.7840066468343143,1.7500060494057834,1.999994128709659,2.071001217700541,True
NUS-SMS,BROTLI,16-31,31,35,0.8857142857142857,1.1290322580645162,-12.903225806451623,12.999997125007212,14.674995327368377,16.1779964400921,2.4999899324029684,2.800006768666208,3.083998599322513,True
NUS-SMS,GZIP,16-31,31,51,0.6078431372549019,1.6451612903225807,-64.51612903225808,8.000002708286047,10.815000132424748,23.44700435060078,5.050002073403448,7.655000081285828,17.971995985135447,True
NUS-SMS,LZ4,16-31,31,37,0.8378378378378378,1.1935483870967742,-19.354838709677423,2.3000029614195228,2.920001134043558,3.5260019649285828,1.4999968698248267,2.130001666955648,3.7489933311007935,True
NUS-SMS,ZLIB,16-31,31,39,0.7948717948717948,1.2580645161290323,-25.806451612903224,6.999995093792677,8.584992610849438,17.419997893739502,2.1999949240125716,2.7550064260140057,3.9360050868708654,True
NUS-SMS,BZ2,16-31,31,66,0.4696969696969697,2.129032258064516,-112.9032258064516,45.49999721348286,105.94499908620475,144.99299664748835,26.94999420782551,40.89500580448657,50.03300306270832,True
NUS-SMS,LZMA,16-31,31,88,0.3522727272727273,2.838709677419355,-183.8709677419355,6742.099998518825,8260.784998856248,10534.69799939194,43.10000076657161,83.13499638461505,163.32799568772325,True
NUS-SMS,SKIP,16-31,27,27,1.0,1.0,0.0,1.100008375942707,1.5100114978849881,1.8839936819858853,1.1500014807097614,1.3550023140851406,1.5419971896335485,True
NUS-SMS,ZSTD,16-31,27,36,0.75,1.3333333333333333,-33.33333333333333,2.2000021999701858,2.4550041416659947,2.8549968556035314,1.7499987734481692,2.110001514665782,2.2000021999701858,True
NUS-SMS,BROTLI,16-31,27,31,0.8709677419354839,1.1481481481481481,-14.814814814814813,12.799995602108538,17.3700063896831,26.119001704500995,2.4000037228688598,2.820006920956074,3.497001744108275,True
NUS-SMS,GZIP,16-31,27,45,0.6,1.6666666666666667,-66.66666666666667,7.90000194683671,8.564999006921425,8.983995649032295,4.8000074457377195,5.564998718909918,5.984001909382641,True
NUS-SMS,LZ4,16-31,27,33,0.8181818181818182,1.2222222222222223,-22.222222222222232,2.149994543287903,2.354995376663282,2.897003287216649,1.4500037650577724,1.7100064724218094,8.758004696574071,True
NUS-SMS,ZLIB,16-31,27,33,0.8181818181818182,1.2222222222222223,-22.222222222222232,7.000009645707905,7.565005944343283,7.771000964567065,2.2000021999701858,2.4000037228688598,2.612995012896136,True
NUS-SMS,BZ2,16-31,27,66,0.4090909090909091,2.4444444444444446,-144.44444444444446,45.09999416768551,134.53500432660792,296.5069984202275,27.1500030066818,201.1150005273513,918.2280029926922,True
NUS-SMS,LZMA,16-31,27,84,0.32142857142857145,3.111111111111111,-211.11111111111111,7052.250002743676,9198.055000888415,9592.049992643297,47.20000288216397,83.11999554280183,96.80000526714139,True
NUS-SMS,SKIP,16-31,22,22,1.0,1.0,0.0,1.1000010999850929,1.500011421740055,1.926004333654419,1.100008375942707,1.5549972886219618,2.9489975713659096,True
NUS-SMS,ZSTD,16-31,22,31,0.7096774193548387,1.4090909090909092,-40.90909090909092,2.0000006770715117,2.654997661011293,2.842002868419513,1.5999976312741637,1.8999999156221747,2.18399174627848,True
NUS-SMS,BROTLI,16-31,22,26,0.8461538461538461,1.1818181818181819,-18.181818181818187,12.500007869675756,13.630001922138034,14.18399580870755,2.4000037228688598,3.2099953386932607,3.6549987271428113,True
NUS-SMS,GZIP,16-31,22,40,0.55,1.8181818181818181,-81.81818181818181,8.050003089010715,8.910001633921638,17.093995411414664,5.199995939619839,6.729999586241318,7.7100005000829706,True
NUS-SMS,LZ4,16-31,22,28,0.7857142857142857,1.2727272727272727,-27.27272727272727,2.2999956854619086,3.1650015444029114,3.584008518373594,1.500011421740055,1.8999999156221747,2.2549922869075094,True
NUS-SMS,ZLIB,16-31,22,28,0.7857142857142857,1.2727272727272727,-27.27272727272727,6.89999433234334,7.055002060951665,7.5259990990161905,2.2000021999701858,2.8099988412577654,3.041994059458375,True
NUS-SMS,BZ2,16-31,22,61,0.36065573770491804,2.772727272727273,-177.27272727272728,44.64999074116349,48.25499563594349,57.60099826147781,26.44999767653644,31.7699996230658,64.58800256950785,True
NUS-SMS,LZMA,16-31,22,80,0.275,3.6363636363636362,-263.6363636363636,6533.3499951520935,6953.414994495688,7027.477989031468,40.09999975096434,47.35499678645283,54.499999532708905,True
NUS-SMS,SKIP,32-63,53,53,1.0,1.0,0.0,1.0999938240274787,1.4550045307260004,1.8550037930253898,1.1000010999850929,1.3650023902300736,1.4999968698248267,True
NUS-SMS,ZSTD,32-63,53,62,0.8548387096774194,1.169811320754717,-16.981132075471695,2.0000006770715117,2.3550033802166577,2.6840058853849773,1.4999968698248267,1.7099984688684338,1.870999694801867,True
NUS-SMS,BROTLI,32-63,53,53,1.0,1.0,0.0,15.80000389367342,16.55500309425406,18.375002837274227,4.3000036384910345,4.599999374477193,5.096999375382439,True
NUS-SMS,GZIP,32-63,53,73,0.726027397260274,1.3773584905660377,-37.73584905660377,8.349998097401112,9.130003309110178,16.712992510292686,4.999994416721165,5.654999404214323,6.267993740038947,True
NUS-SMS,LZ4,32-63,53,59,0.8983050847457628,1.1132075471698113,-11.32075471698113,2.2000021999701858,2.6749978133011596,3.538997843861581,1.3999961083754897,1.6999983927235007,2.197002177126706,True
NUS-SMS,ZLIB,32-63,53,61,0.8688524590163934,1.150943396226415,-15.094339622641506,7.399998139590025,7.599999662488699,7.955002365633845,2.2000021999701858,2.554996899561956,2.6000010257121176,True
NUS-SMS,BZ2,32-63,53,88,0.6022727272727273,1.6603773584905661,-66.03773584905662,57.24999209633097,78.79000040702519,91.67199998046273,31.600000511389226,57.64000161434518,110.80700380261993,True
